SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
0,1,1,0,0,0,0,0,0,0,0,3,0.261691542,0.002971382,0,0,0,1,1
0,5,1,1,2,2,2,2,2,2,1,0,0.022885572,0.009306485,1,1,1,1,0
0,13,1,1,2,2,2,2,2,2,2,1,0.021393035,0.027982922,0,0,0,1,1
0,4,2,2,0,0,0,0,0,0,0,0,0.558208955,0.028450265,1,0,0,1,1
0,53,2,0,0,0,1,1,1,1,1,1,0.60199005,0.452763674,1,1,1,1,1
0,72,0,0,1,1,1,1,1,1,2,2,0.459701493,0.520332333,0,1,1,0,0
0,24,1,1,2,2,2,2,2,2,2,1,0.024875622,0.054033003,1,0,0,1,0
0,19,2,1,2,2,2,2,2,2,0,2,0.064179104,0.051586661,0,0,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.015920398,0.000121163,1,0,1,1,0
0,5,2,2,0,0,0,0,0,0,0,0,0.570646766,0.044276483,0,0,0,1,0
1,71,1,2,1,1,1,0,0,0,1,2,0.681094527,0.710887376,1,1,1,1,1
0,72,2,0,1,1,1,1,1,1,2,2,0.704477612,0.719553427,1,1,0,1,1
0,42,1,0,1,1,1,0,0,0,0,2,0.411940299,0.290531964,0,0,0,1,0
0,14,2,0,0,1,0,0,0,0,0,3,0.370646766,0.086400877,1,0,0,1,1
0,1,1,0,1,0,0,0,0,0,0,1,0.328358209,0.003744519,1,0,0,1,0
1,2,1,2,0,0,0,0,0,0,0,0,0.521393035,0.014256866,0,0,0,1,1
1,72,2,0,1,1,1,1,1,1,2,3,0.738308458,0.740993538,0,1,1,1,0
0,13,1,2,0,0,0,0,1,1,0,0,0.697512438,0.138933764,0,1,1,1,0
0,18,1,2,0,1,1,0,0,0,0,0,0.592537313,0.1546042,0,0,0,1,0
0,45,2,2,1,1,0,0,0,1,1,2,0.781094527,0.510495038,0,0,0,1,0
1,55,2,2,0,0,1,0,1,1,1,0,0.814925373,0.622080545,0,0,0,1,1
0,1,2,0,0,0,0,0,0,0,0,0,0.31641791,0.003606047,1,0,1,1,1
0,1,1,1,2,2,2,2,2,2,0,1,0.028358209,0.000265405,1,0,0,1,0
0,65,2,1,2,2,2,2,2,2,1,3,0.065174129,0.182569813,1,0,0,1,0
0,46,1,0,0,1,0,0,1,1,0,3,0.505970149,0.363397184,0,1,0,1,1
0,21,1,1,2,2,2,2,2,2,0,1,0.024875622,0.050011539,0,0,1,1,0
1,24,2,2,0,1,0,0,1,1,0,0,0.825870647,0.279408031,1,0,0,1,1
0,34,0,0,1,0,1,1,1,1,1,1,0.427860697,0.22783291,0,1,1,0,0
0,13,1,2,0,1,0,0,0,0,1,1,0.56119403,0.109329564,0,0,0,1,1
0,48,1,0,1,0,1,1,1,0,1,2,0.511940299,0.346740134,0,1,1,1,0
0,56,2,2,0,1,1,0,1,1,1,0,0.881094527,0.68031387,0,0,0,1,1
0,42,1,2,0,0,1,1,1,1,2,0,0.817412935,0.494443803,0,1,1,1,1
0,4,1,0,1,1,0,0,0,0,0,1,0.362686567,0.024953843,0,1,0,1,0
0,65,1,0,1,0,1,0,0,0,0,1,0.367164179,0.421688207,0,1,0,1,1
0,3,0,0,0,0,0,0,0,0,0,1,0.067164179,0.006860143,1,1,0,0,0
0,70,2,0,1,0,0,1,1,1,2,2,0.62039801,0.627902146,0,1,1,1,1
1,1,2,2,0,0,1,0,1,0,0,0,0.70199005,0.008077544,1,0,0,1,1
0,66,1,0,1,1,0,0,0,0,1,1,0.363681592,0.397749827,1,0,0,1,1
0,19,1,0,0,0,1,1,0,0,0,3,0.365671642,0.118589892,1,0,0,1,1
0,70,2,1,2,2,2,2,2,2,2,2,0.059701493,0.196786291,1,1,0,1,0
0,41,1,2,0,1,0,1,1,1,2,3,0.809950249,0.484831526,1,0,0,1,1
0,45,2,2,0,1,1,1,1,1,2,2,0.910447761,0.563333718,1,1,1,1,1
0,49,1,1,2,2,2,2,2,2,1,2,0.021890547,0.101788599,0,1,0,1,0
1,22,2,2,0,0,0,1,1,0,0,2,0.718905473,0.218301408,1,0,0,1,1
0,56,2,2,0,1,1,1,0,1,1,3,0.810945274,0.645003462,0,1,1,1,1
0,15,2,0,1,0,0,0,0,0,0,1,0.372636816,0.101661666,0,0,0,1,1
0,67,2,2,1,0,1,1,0,1,1,2,0.815920398,0.769697669,0,1,1,1,1
0,1,1,1,2,2,2,2,2,2,1,1,0.013930348,9.81E-05,1,1,1,1,0
1,38,2,2,0,1,0,0,1,1,0,0,0.824875622,0.42961574,1,1,1,1,0
0,52,2,0,1,0,1,1,1,0,1,3,0.554726368,0.445286176,0,0,0,1,0
0,34,1,1,2,2,2,2,2,2,1,2,0.01840796,0.076540503,0,1,1,1,1
0,69,1,1,2,2,2,2,2,2,2,2,0.01641791,0.154384953,1,1,1,1,0
0,4,2,2,0,1,0,0,1,1,0,0,0.830348259,0.0398973,1,0,1,1,1
0,63,1,0,0,0,1,0,0,1,1,3,0.400995025,0.402111701,0,0,0,1,0
0,24,1,1,2,2,2,2,2,2,2,1,0.014925373,0.053582968,1,1,0,1,0
0,62,2,2,1,1,1,0,0,0,0,2,0.720895522,0.642470575,1,0,0,1,0
0,36,1,1,2,2,2,2,2,2,1,2,0.009950249,0.076275098,0,0,0,1,1
0,38,2,0,0,1,0,1,0,1,0,3,0.496517413,0.304350335,0,0,0,1,0
1,47,2,2,1,0,0,0,0,0,0,0,0.617910448,0.439308793,0,1,0,1,0
0,38,1,2,1,1,0,0,0,0,0,0,0.608955224,0.345516963,1,1,0,1,1
0,42,1,2,0,0,1,0,1,1,0,0,0.735323383,0.445026541,0,1,1,1,1
0,42,2,1,2,2,2,2,2,2,2,0,0.069651741,0.12570967,0,1,0,1,0
0,3,1,0,0,1,0,1,1,1,0,0,0.567661692,0.025998154,0,0,0,1,1
1,8,1,2,1,0,0,1,1,1,0,3,0.81641791,0.093878375,1,0,0,1,0
1,9,2,2,0,0,0,0,0,1,0,3,0.658208955,0.082356335,1,0,0,1,1
0,58,2,0,1,0,0,1,0,1,1,0,0.499004975,0.4562024,0,1,0,1,1
1,21,1,0,0,0,1,0,1,0,0,2,0.415920398,0.140474267,1,0,0,1,1
0,10,1,1,2,2,2,2,2,2,0,1,0.026368159,0.026332795,0,0,0,1,1
0,70,2,2,0,1,0,0,1,1,1,0,0.802487562,0.786960535,0,0,0,1,0
0,26,1,0,1,0,0,1,1,1,1,2,0.564676617,0.218041772,1,0,0,1,0
1,36,2,2,0,1,0,0,1,1,0,0,0.778606965,0.39433418,1,1,0,1,1
0,72,2,0,1,1,1,1,0,0,2,2,0.493034826,0.552255943,1,1,0,1,1
0,9,1,2,1,0,0,0,0,0,0,3,0.55721393,0.071642049,0,0,0,1,1
0,15,2,2,0,1,0,0,1,1,0,0,0.814925373,0.161112393,0,0,0,1,1
1,63,2,0,1,1,1,1,1,0,1,2,0.644278607,0.60284445,0,0,0,1,0
0,4,1,0,0,1,0,1,1,0,0,2,0.452736318,0.02393261,1,0,0,1,1
0,25,1,1,2,2,2,2,2,2,0,1,0.023383085,0.060316178,1,0,0,1,0
0,46,1,1,2,2,2,2,2,2,0,0,0.013432836,0.096053543,1,1,0,1,0
1,44,2,2,0,0,1,1,1,1,0,0,0.854726368,0.516599354,0,1,0,1,0
0,12,1,1,2,2,2,2,2,2,0,1,0.021890547,0.02729633,1,0,0,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0.264179104,0.003000231,1,0,0,1,1
0,1,1,0,1,0,0,0,0,0,0,1,0.301492537,0.003432956,1,0,0,1,1
1,20,2,0,0,0,0,0,0,1,0,1,0.431343284,0.133342949,0,0,0,1,1
0,72,2,2,1,1,1,1,1,1,2,3,0.987562189,0.998303716,0,1,1,1,0
0,53,0,0,0,1,1,1,1,1,1,0,0.419900498,0.365272329,1,1,0,0,1
0,52,1,1,2,2,2,2,2,2,2,1,0.009452736,0.119541888,1,1,1,1,0
1,2,1,2,0,0,1,0,0,0,0,0,0.556716418,0.013997231,1,1,0,1,1
0,50,1,2,1,1,0,1,0,1,0,3,0.748756219,0.545661205,1,0,0,1,1
0,17,1,2,0,0,0,0,0,0,0,0,0.504975124,0.13049273,1,1,1,1,1
1,51,0,0,0,1,0,0,0,0,0,3,0.111442786,0.166230095,1,1,0,0,1
1,16,1,2,0,0,0,0,0,1,0,0,0.60199005,0.138408724,1,0,0,1,1
0,18,2,2,0,0,1,1,0,1,0,2,0.764179104,0.191622432,0,0,0,1,1
0,71,2,0,1,0,1,1,1,1,1,0,0.668656716,0.724907685,1,1,1,1,0
0,68,0,0,1,1,0,0,1,0,1,1,0.264179104,0.342124394,1,1,1,0,0
1,1,1,2,0,0,0,1,0,0,0,0,0.561691542,0.006450496,1,0,0,1,0
0,25,1,1,2,2,2,2,2,2,2,1,0.004477612,0.042101315,0,1,1,1,1
1,24,1,2,0,0,1,0,1,1,0,0,0.745273632,0.255279252,1,1,0,1,1
0,14,0,0,0,0,1,0,1,1,0,0,0.323383085,0.080077314,1,0,0,0,1
0,55,1,0,1,0,1,1,0,0,2,0,0.407462687,0.364303023,1,0,0,1,1
0,25,0,0,1,1,1,0,1,1,1,0,0.425870647,0.175559658,0,0,0,0,0
0,10,1,0,0,0,1,0,1,0,0,1,0.417412935,0.062854835,1,1,1,1,0
0,61,1,2,0,1,1,1,1,1,1,3,0.852238806,0.74202054,1,1,1,1,0
0,6,1,0,1,0,0,0,0,1,0,2,0.406965174,0.036683591,1,0,0,1,1
0,13,1,1,2,2,2,2,2,2,2,1,0.016915423,0.025946227,1,0,0,1,0
0,2,1,1,2,2,2,2,2,2,0,1,0.010447761,0.002954073,0,0,0,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0.266169154,0.003023309,0,1,0,1,1
0,2,1,2,0,0,0,0,0,0,0,0,0.51840796,0.013899146,0,0,0,1,0
1,49,2,2,0,0,0,0,1,1,0,0,0.775621891,0.542285945,1,0,0,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0.269154229,0.003057928,0,0,0,1,1
0,37,2,2,0,0,1,1,1,0,2,1,0.756716418,0.397201708,1,1,0,1,0
0,40,1,1,2,2,2,2,2,2,2,2,0.018905473,0.087531733,0,1,1,1,0
1,23,1,2,0,1,0,0,1,1,0,0,0.76119403,0.262497115,0,0,0,1,1
1,66,2,2,0,1,1,0,1,1,1,2,0.894029851,0.833117932,0,0,0,1,0
0,17,2,2,0,0,0,0,1,1,0,0,0.739303483,0.172663282,1,1,1,1,1
1,9,2,2,0,0,0,0,0,1,0,0,0.664676617,0.083971844,1,0,0,1,1
1,39,2,2,0,0,0,1,1,1,0,0,0.825870647,0.453536811,0,1,0,1,1
0,23,0,0,1,0,1,1,0,0,2,1,0.217412935,0.09680937,1,0,1,0,0
0,50,1,1,2,2,2,2,2,2,1,3,0.018905473,0.111960535,1,0,0,1,0
0,3,1,2,0,1,0,1,1,1,0,0,0.792537313,0.03421417,0,0,0,1,1
0,61,1,1,2,2,2,2,2,2,1,2,0.011940299,0.152036695,0,0,0,1,0
0,24,2,2,0,0,1,0,1,0,0,3,0.703482587,0.237012462,0,0,0,1,1
0,14,2,2,0,0,0,0,1,0,0,0,0.662189055,0.136752827,0,1,1,1,1
0,52,2,1,2,2,2,2,2,2,2,1,0.074626866,0.153132933,1,1,1,1,0
0,15,1,2,0,0,1,0,1,0,0,0,0.65721393,0.148811447,0,1,0,1,1
0,33,2,0,1,0,0,1,0,0,1,0,0.409452736,0.223171013,0,0,0,1,0
1,69,2,2,0,1,1,0,0,1,0,2,0.767164179,0.734271867,1,1,0,1,1
0,61,2,0,1,1,1,1,1,1,2,1,0.695024876,0.635581583,0,1,1,1,0
0,71,2,2,1,1,1,1,1,1,2,2,0.973134328,0.955308101,1,1,1,1,1
0,53,2,2,1,1,1,0,0,0,0,0,0.721890547,0.565705054,0,0,0,1,0
1,42,2,0,0,0,1,0,0,0,0,0,0.372139303,0.277284791,0,0,0,1,0
0,36,1,0,1,0,1,1,1,1,0,3,0.606467662,0.327273252,1,0,0,1,1
0,25,1,2,1,0,1,1,1,1,0,0,0.868159204,0.307783291,1,0,0,1,1
0,8,1,1,2,2,2,2,2,2,0,1,0.024378109,0.013708747,0,0,0,1,1
0,16,2,2,0,1,1,0,0,1,0,3,0.769651741,0.177342488,0,0,0,1,1
0,12,2,2,0,1,0,0,1,0,0,2,0.711442786,0.119270713,0,0,0,1,1
0,28,2,2,0,0,1,1,1,1,0,0,0.86119403,0.349324948,0,1,0,1,1
0,7,2,2,0,0,0,0,1,1,0,0,0.754726368,0.078756058,1,0,0,1,1
1,32,2,2,0,0,1,1,1,1,0,0,0.862189055,0.38457766,1,1,0,1,1
0,1,1,2,0,0,0,0,0,1,0,0,0.600995025,0.0069063,0,0,1,1,0
0,8,0,0,1,0,0,0,0,0,0,0,0.121393035,0.023961459,1,0,0,0,1
0,63,2,2,0,1,1,0,1,1,0,0,0.847263682,0.759773829,1,1,0,1,1
0,1,0,0,0,0,0,0,1,0,0,0,0.163681592,0.001834757,0,0,0,0,1
0,60,2,2,0,1,1,0,1,1,1,2,0.838308458,0.708377568,1,1,0,1,0
0,16,1,2,0,1,0,0,0,1,0,0,0.676616915,0.152469421,0,0,0,1,1
1,71,2,2,1,1,1,1,0,0,1,0,0.733830846,0.757719825,1,1,0,1,1
0,40,1,2,0,0,1,0,1,0,1,0,0.664676617,0.385050773,1,1,1,1,1
1,18,2,2,0,0,0,1,1,1,0,2,0.810945274,0.209721902,0,1,0,1,0
0,5,1,2,0,0,0,0,0,1,0,1,0.60199005,0.047028618,1,0,0,1,0
0,33,1,2,0,1,1,0,0,0,0,3,0.604477612,0.295176552,1,0,0,1,1
0,13,1,1,2,2,2,2,2,2,2,2,0.014925373,0.026298177,0,1,1,1,1
0,40,1,0,0,0,1,0,0,0,1,1,0.31840796,0.231335103,0,0,0,1,1
1,67,2,2,1,1,1,1,1,1,2,3,0.973631841,0.902498269,1,0,0,1,1
0,16,1,0,1,0,0,0,0,0,0,0,0.317412935,0.085789291,0,0,0,1,1
0,59,1,0,1,1,1,0,1,0,1,3,0.479104478,0.454581122,1,1,0,1,0
1,8,1,2,0,0,0,0,0,0,0,3,0.514427861,0.06276252,1,0,0,1,1
0,24,2,1,2,2,2,2,2,2,2,2,0.058208955,0.065612739,1,1,1,1,1
0,7,1,1,2,2,2,2,2,2,0,1,0.019900498,0.014487653,1,1,1,1,0
0,72,2,1,2,2,2,2,2,2,2,3,0.058208955,0.197997923,1,1,1,1,0
0,44,1,2,0,1,1,0,1,0,0,3,0.695522388,0.456312024,0,0,0,1,1
1,38,2,2,0,0,0,0,0,0,0,2,0.564179104,0.328992615,0,1,0,1,1
0,4,1,0,0,0,0,0,0,1,0,0,0.374626866,0.02535195,1,0,0,1,1
0,2,1,0,1,0,1,0,0,0,0,0,0.350248756,0.011620125,1,0,0,1,0
0,70,0,0,1,0,1,1,0,1,2,2,0.314427861,0.386729748,0,1,0,0,1
0,33,2,2,1,0,0,0,0,1,0,0,0.72039801,0.342810985,0,0,0,1,1
0,1,0,0,0,0,0,0,0,0,0,1,0.066169154,0.0007039,0,0,0,0,1
0,39,0,0,0,0,1,1,0,0,1,1,0.172139303,0.148897992,1,0,0,0,0
1,55,2,2,1,1,1,1,1,1,0,0,0.97761194,0.734335333,1,0,0,1,1
0,52,1,0,0,1,1,1,1,0,1,0,0.502487562,0.399728825,1,1,1,1,1
0,30,0,0,0,0,0,1,1,1,0,3,0.327860697,0.17801754,0,1,1,0,0
1,60,2,2,0,0,0,1,1,1,0,0,0.803482587,0.692257097,1,1,0,1,1
0,50,2,0,0,0,1,0,0,0,1,2,0.364676617,0.299480729,1,1,1,1,0
0,32,2,2,1,0,1,1,1,1,1,2,0.908457711,0.414170321,0,0,0,1,1
0,51,2,2,0,1,1,0,1,1,1,2,0.881094527,0.632356335,1,1,0,1,1
0,1,1,2,0,0,0,1,0,0,0,1,0.557711443,0.006404339,1,0,0,1,1
0,69,2,1,2,2,2,2,2,2,2,2,0.073134328,0.190930072,0,1,1,1,1
0,42,2,2,0,0,0,0,1,1,0,0,0.755721393,0.480902377,0,1,1,1,1
0,14,0,0,0,0,0,0,1,1,0,0,0.27960199,0.074878837,1,1,0,0,0
0,52,2,1,2,2,2,2,2,2,2,3,0.073134328,0.151823217,1,0,1,1,0
0,62,2,2,0,0,1,1,1,1,2,2,0.889054726,0.795511193,1,1,0,1,1
0,72,1,1,2,2,2,2,2,2,2,2,0.012935323,0.166703208,0,1,1,1,0
0,32,1,2,0,0,0,1,1,1,0,0,0.775621891,0.365174244,1,0,0,1,1
1,1,1,2,0,0,0,0,0,0,0,0,0.511442786,0.005867759,0,0,0,1,1
1,72,2,2,1,0,0,0,0,0,2,2,0.599502488,0.644293792,0,1,0,1,0
1,1,1,0,0,0,0,0,0,0,0,1,0.267164179,0.003034849,0,0,0,1,0
0,1,2,1,2,2,2,2,2,2,0,1,0.074626866,0.000801985,0,0,0,1,1
0,5,2,2,0,1,1,0,1,1,0,1,0.854228856,0.060362336,1,0,0,1,0
0,63,2,2,0,1,1,0,1,1,2,2,0.860696517,0.752100162,1,0,0,1,1
0,67,1,0,1,1,1,0,1,1,2,3,0.627860697,0.620793907,1,1,1,1,0
0,40,2,2,0,1,1,0,1,0,0,3,0.777114428,0.44964228,0,1,1,1,1
0,65,2,2,1,0,0,1,0,1,1,0,0.749253731,0.698182553,1,0,0,1,0
0,16,1,1,2,2,2,2,2,2,2,1,0.014427861,0.03262751,0,1,1,1,0
1,46,2,0,0,0,1,1,0,1,1,3,0.505970149,0.373476806,0,0,0,1,1
0,11,0,0,0,1,0,1,0,0,0,0,0.173134328,0.046884376,1,0,0,0,1
0,49,1,2,0,1,1,0,1,1,0,0,0.807462687,0.577682899,0,1,0,1,0
0,68,0,0,1,0,1,0,1,1,1,0,0.359701493,0.427515578,0,1,0,0,1
0,10,1,1,2,2,2,2,2,2,1,1,0.010447761,0.019201477,0,0,0,1,1
1,2,1,2,0,1,0,0,1,0,0,2,0.652238806,0.016720517,0,0,0,1,1
0,5,1,2,0,0,0,0,0,0,0,0,0.504477612,0.038391415,0,1,0,1,1
0,53,1,0,1,1,0,1,0,0,1,3,0.443781095,0.392418648,1,0,1,1,0
1,54,2,2,0,1,1,1,1,1,2,0,0.917412935,0.699163397,1,1,0,1,1
0,4,1,0,0,0,0,0,0,0,0,1,0.269154229,0.020557351,0,0,0,1,1
1,15,2,2,0,0,0,0,0,0,0,0,0.571144279,0.13014655,1,0,0,1,0
0,10,1,1,2,2,2,2,2,2,0,1,0.015920398,0.020107316,1,0,0,1,1
0,3,1,0,0,0,0,0,0,1,0,0,0.368656716,0.020465036,0,0,0,1,1
0,71,2,1,2,2,2,2,2,2,2,2,0.064676617,0.209796907,0,1,0,1,0
0,8,1,0,0,1,1,0,0,0,0,1,0.36318408,0.049278791,1,1,0,1,1
1,1,2,2,0,0,0,0,1,1,0,0,0.753731343,0.008677591,1,0,0,1,1
0,64,2,2,1,1,0,1,1,1,2,2,0.915920398,0.805273483,0,1,1,1,0
0,57,1,1,2,2,2,2,2,2,2,3,0.005472637,0.12411147,1,0,0,1,0
1,1,2,2,0,0,1,0,1,1,0,0,0.821393035,0.009462266,0,1,0,1,1
1,20,1,0,0,1,0,0,0,1,0,0,0.415422886,0.143151396,0,1,0,1,1
1,26,2,0,0,0,0,1,0,1,0,0,0.475621891,0.188506808,0,0,0,1,1
1,2,1,2,0,0,0,0,0,1,0,2,0.611940299,0.016224325,0,0,0,1,1
0,32,1,2,1,1,1,0,0,1,1,1,0.761691542,0.359191092,1,1,1,1,0
0,5,2,1,2,2,2,2,2,2,0,1,0.071641791,0.013379875,0,0,0,1,0
0,70,2,2,1,1,1,0,1,1,2,1,0.924378109,0.890693515,0,0,0,1,1
0,31,1,0,0,0,1,1,0,0,0,0,0.368159204,0.195805447,1,0,0,1,1
0,7,1,0,0,0,0,1,1,0,0,1,0.410447761,0.045828525,0,0,0,1,1
0,1,0,0,0,0,0,0,0,0,0,1,0.070646766,0.000755827,1,0,0,0,0
1,20,2,2,0,0,1,0,1,1,0,0,0.799004975,0.210477729,1,0,0,1,1
0,35,1,0,1,1,1,0,0,0,1,1,0.427363184,0.231063928,1,0,0,1,0
0,6,1,0,0,0,1,0,1,0,0,1,0.424378109,0.045615047,1,0,0,1,0
0,72,2,0,1,1,0,1,1,0,2,1,0.560199005,0.624492269,0,1,1,1,0
0,13,1,1,2,2,2,2,2,2,1,0,0.013930348,0.026078929,0,0,0,1,0
1,4,2,0,0,0,0,0,0,0,0,1,0.303482587,0.018584122,0,0,0,1,0
0,63,1,1,2,2,2,2,2,2,2,1,0.008955224,0.133654512,1,1,1,1,1
0,69,1,0,1,1,1,1,1,1,2,1,0.66119403,0.676217401,1,1,0,1,1
0,3,0,0,1,0,0,1,0,0,0,1,0.15920398,0.013910685,0,0,0,0,0
1,71,2,2,1,0,0,0,0,0,2,3,0.621393035,0.652804062,0,1,0,1,1
0,15,1,1,2,2,2,2,2,2,0,3,0.011940299,0.037162474,1,1,0,1,1
0,30,1,1,2,2,2,2,2,2,2,1,0.014427861,0.066980152,0,1,1,1,0
0,23,1,2,0,1,1,1,0,0,0,2,0.646268657,0.232344796,0,0,0,1,0
1,9,1,1,2,2,2,2,2,2,1,3,0.015920398,0.01896492,1,1,0,1,0
0,35,1,1,2,2,2,2,2,2,1,1,0.008955224,0.07145165,1,0,0,1,1
0,6,1,0,0,0,0,0,1,0,0,0,0.364179104,0.038806831,0,1,1,1,0
0,1,2,2,0,0,0,0,0,0,0,1,0.565174129,0.006490884,0,0,0,1,1
0,72,2,1,2,2,2,2,2,2,2,2,0.068159204,0.212214401,0,1,1,1,0
0,45,1,0,1,1,1,1,1,1,2,1,0.657711443,0.443024463,1,1,1,1,1
0,7,1,2,0,1,0,1,1,0,0,0,0.711442786,0.06808216,1,1,1,1,1
0,70,0,0,1,0,1,1,0,1,2,2,0.3,0.395107316,1,0,0,0,0
0,53,1,1,2,2,2,2,2,2,2,3,0.01641791,0.125923148,1,1,0,1,0
0,4,2,0,0,0,0,0,0,0,0,3,0.333333333,0.021036234,1,0,0,1,0
0,72,2,0,1,1,1,1,1,1,2,0,0.737810945,0.780902377,0,1,0,1,1
0,72,0,0,1,1,1,1,0,0,2,3,0.268656716,0.360143088,1,1,1,0,0
1,17,2,2,0,0,0,0,1,1,0,0,0.761691542,0.178294484,1,1,0,1,1
0,7,1,2,0,0,0,0,0,0,0,2,0.513432836,0.057310178,0,0,0,1,1
0,11,1,1,2,2,2,2,2,2,0,3,0.01840796,0.023372952,0,0,1,1,0
0,2,2,2,0,0,0,0,0,0,0,3,0.563681592,0.014810755,0,0,0,1,0
0,72,1,2,1,1,1,1,1,1,2,0,0.911940299,0.877613663,0,0,0,1,1
0,11,2,2,0,0,1,0,0,0,0,1,0.594527363,0.096122779,1,0,1,1,1
1,5,1,2,0,0,0,0,1,1,0,0,0.727860697,0.049728825,1,0,0,1,1
1,4,2,2,0,0,0,0,0,0,0,0,0.564179104,0.033452573,1,1,0,1,0
0,30,1,0,0,0,1,0,0,0,0,1,0.315920398,0.168024463,1,1,0,1,1
0,11,1,1,2,2,2,2,2,2,2,3,0.026368159,0.021174706,0,1,1,1,0
0,17,0,0,0,1,0,0,1,1,0,1,0.313930348,0.094339949,1,1,0,0,1
1,34,0,0,0,1,1,0,1,1,0,0,0.378109453,0.201609739,0,0,0,0,1
1,2,0,0,0,0,1,0,0,0,0,0,0.120895522,0.0069063,0,0,0,0,1
0,55,1,1,2,2,2,2,2,2,1,2,0.008457711,0.113397184,1,0,1,1,0
1,5,1,0,1,1,0,1,0,0,0,3,0.414427861,0.031046619,0,0,0,1,0
0,11,1,1,2,2,2,2,2,2,1,1,0.017412935,0.020488114,0,1,1,1,1
0,1,1,2,0,0,0,0,0,1,0,0,0.610447761,0.007015924,0,0,1,1,1
0,70,1,1,2,2,2,2,2,2,2,2,0.011940299,0.148246019,0,1,0,1,0
1,2,2,2,0,0,0,0,0,0,0,1,0.56318408,0.015878144,1,0,0,1,1
0,7,2,2,0,0,0,0,0,0,0,0,0.553233831,0.056825525,0,0,0,1,1
0,35,1,1,2,2,2,2,2,2,2,1,0.019402985,0.076805908,1,0,0,1,1
0,58,2,0,1,1,1,1,0,0,1,3,0.525870647,0.493930302,0,0,0,1,1
0,72,2,2,0,1,1,1,1,1,2,2,0.904975124,0.887681745,0,1,1,1,1
0,68,1,0,1,1,1,1,0,0,2,3,0.441791045,0.502769444,1,1,1,1,0
0,26,1,0,0,0,0,1,1,0,1,3,0.409950249,0.171728595,1,0,0,1,0
0,12,1,0,0,0,0,0,0,0,0,0,0.266666667,0.058192938,0,0,0,1,1
0,25,2,0,0,0,0,0,1,0,0,0,0.418905473,0.159918071,1,1,1,1,0
1,72,2,2,1,1,1,1,1,1,2,2,0.962189055,0.943641819,1,1,1,1,1
0,70,2,2,1,1,1,1,1,1,2,0,0.958706468,0.907419802,1,0,1,1,1
1,1,1,0,0,0,1,0,0,0,0,1,0.317412935,0.003617586,1,0,1,1,1
0,26,2,2,1,1,0,0,0,0,0,3,0.680597015,0.252705977,1,0,0,1,1
0,2,1,0,0,0,0,0,1,1,0,1,0.472139303,0.013333718,0,1,1,1,0
0,28,1,1,2,2,2,2,2,2,1,1,0.01641791,0.060489268,0,1,1,1,0
0,6,1,1,2,2,2,2,2,2,0,1,0.015920398,0.011597046,0,1,1,1,0
0,58,0,0,1,0,1,1,1,1,2,1,0.412935323,0.416057004,0,1,1,0,0
1,29,0,0,1,0,1,0,0,1,0,0,0.266169154,0.139608816,0,1,0,0,1
0,16,2,0,0,1,1,0,0,1,0,2,0.528855721,0.137699054,1,0,0,1,1
1,43,2,2,0,1,0,0,1,1,0,0,0.823383085,0.504223402,1,1,0,1,1
0,52,1,0,1,1,0,0,1,1,1,1,0.568656716,0.443878375,1,1,0,1,1
0,72,2,2,1,1,1,1,1,1,2,2,1,0.99857489,0,1,1,1,1
0,71,1,1,2,2,2,2,2,2,2,1,0.011940299,0.156894761,1,1,1,1,0
0,65,1,1,2,2,2,2,2,2,2,3,0.021393035,0.161048927,1,1,0,1,1
0,49,2,2,0,0,0,0,0,1,0,0,0.65920398,0.448638357,0,0,0,1,1
0,52,1,2,0,0,1,0,0,1,0,3,0.652238806,0.497645973,1,0,0,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.020895522,0.001661666,1,0,0,1,0
0,71,1,2,1,1,1,1,1,1,2,3,0.905970149,0.89592084,1,1,1,1,0
0,54,2,2,0,0,1,0,0,1,0,3,0.707960199,0.559739211,1,0,0,1,0
0,15,1,0,0,1,1,1,1,1,0,2,0.57960199,0.131179321,0,1,1,1,0
0,9,0,0,0,0,0,0,0,0,0,1,0.06318408,0.019766905,1,0,0,0,1
1,50,2,2,1,0,1,0,1,1,2,3,0.863681592,0.593641819,1,1,0,1,1
0,19,2,2,0,0,0,0,0,1,0,0,0.650746269,0.166968613,1,1,1,1,1
1,70,2,2,0,1,0,1,1,1,2,2,0.857711443,0.845897761,0,1,0,1,1
1,72,2,2,1,1,0,0,1,1,1,2,0.88159204,0.883752596,0,1,0,1,1
1,52,2,2,0,1,1,0,1,1,1,2,0.864179104,0.618232172,1,1,0,1,1
0,15,1,0,0,0,0,0,0,0,0,0,0.279104478,0.071618971,0,1,1,1,0
0,72,2,0,0,0,1,0,1,1,2,2,0.582587065,0.628854143,0,1,1,1,1
1,3,2,2,0,1,0,0,0,0,0,0,0.627860697,0.024798061,1,0,0,1,1
